,,max_descent_dp,max_descent_dp,max_descent_dp,max_descent_dp,barotitis_percent,et_locked_percent
,,mean,std,min,max,mean,mean
category,descent_rate,,,,,,
mild,1000,293.46,92.61,147.52,425.64,84.91,84.91
mild,2000,297.84,93.15,149.03,425.34,88.73,88.73
mild,4000,281.44,106.02,108.41,429.31,89.64,89.64
mild,6000,289.74,100.59,142.54,429.27,86.31,86.31
mild,8000,257.37,87.25,132.97,429.25,85.17,85.17
moderate,1000,306.62,91.62,133.33,425.64,86.52,86.52
moderate,2000,298.97,103.12,109.35,425.34,88.59,88.59
moderate,3000,288.49,91.37,127.45,429.27,87.48,87.48
moderate,4000,286.77,92.36,116.44,429.31,90.24,90.24
normal,1000,304.48,95.33,120.93,425.64,77.1,77.1
normal,2000,267.99,101.73,109.35,424.65,75.79,75.79
normal,4000,273.72,90.23,144.76,429.31,85.49,85.49
normal,8000,259.84,101.73,108.46,429.25,81.67,81.67
normal,12000,233.96,129.05,0.0,429.22,76.14,76.14
normal,18000,168.34,155.04,0.0,354.65,84.56,84.56
severe,1000,317.89,83.94,200.83,425.64,90.32,90.32
severe,1500,317.03,84.53,202.74,425.63,91.48,91.48
severe,2000,311.66,89.57,181.8,425.34,91.35,91.35
