category,cruise_altitude,ascent_rate,descent_rate,cruise_duration,et_dysfunction,max_pressure_diff,mean_pressure_diff,et_locked_percent,barotitis_percent,baromyringitis_percent,max_ascent_dp,max_descent_dp,cruise_dp,time_above_passive,time_above_lock,risk_level
normal,10000,1000,1000,30,0.0,50.10727649699902,6.246082287366533,0.0,0.0,0.0,50.10727649699902,39.46977141203388,0.006038709677619819,22.0,0.0,MODERATE
normal,10000,1000,2000,30,0.0,50.21731209914344,5.955242941906805,0.0,0.0,0.0,50.21731209914344,46.902171135431104,0.0067612903228050966,17.77777777777778,0.0,MODERATE
normal,10000,1000,4000,30,0.0,65.31102041148313,4.809542060989692,0.0,0.0,0.0,65.31102041148313,0.0008000000000265572,0.007706666666922502,14.285714285714285,0.0,HIGH
normal,10000,1000,6000,30,0.0,143.2693097613403,15.231929860699477,1.2195121951219512,1.2195121951219512,0.0,67.89327090228221,143.2693097613403,6.877378443401411,29.268292682926827,2.4390243902439024,DANGER
normal,10000,1000,8000,30,0.0,183.14578115015934,8.890879046612039,1.2195121951219512,1.2195121951219512,1.2195121951219512,50.62154644174143,183.14578115015934,0.004186666666805649,17.073170731707318,2.4390243902439024,DANGER
normal,10000,1000,10000,30,0.0,215.93686119630547,9.779118701248823,1.2195121951219512,1.2195121951219512,1.2195121951219512,50.325130441591455,215.93686119630547,0.009316129032567328,17.073170731707318,2.4390243902439024,DANGER
normal,10000,1000,12000,30,0.0,215.9232611963057,10.739229672182029,1.75,1.75,1.75,47.895368139126504,215.9232611963057,1.0145627877913095,20.0,2.5,DANGER
normal,10000,1000,14000,30,0.0,215.9272611963055,15.166540285154747,1.75,1.75,1.75,68.01920493242562,215.9272611963055,5.180636888348363,17.5,2.5,DANGER
normal,10000,1000,16000,30,0.0,215.92086119630494,13.78587519488454,1.75,1.75,1.75,51.1152980077585,215.92086119630494,4.211590422803529,17.5,2.5,DANGER
normal,10000,1000,18000,30,0.0,215.92086119630562,13.464640448667916,1.75,1.75,1.75,63.24272287703104,215.92086119630562,3.144505986404791,17.5,2.5,DANGER
normal,10000,1000,1000,30,0.1,54.52143598552345,8.726143983836298,0.0,0.0,0.0,40.834157665565385,54.52143598552345,3.401395226271927,20.0,0.0,MODERATE
normal,10000,1000,2000,30,0.1,46.902171135431104,6.7452892556700315,0.0,0.0,0.0,46.89817113543097,46.902171135431104,2.2094629895070517,20.0,0.0,MODERATE
normal,10000,1000,4000,30,0.1,215.922461196305,15.429409167388604,2.380952380952381,2.380952380952381,1.1904761904761905,50.874486533167556,215.922461196305,3.2007169921714307,28.57142857142857,4.761904761904762,DANGER
normal,10000,1000,6000,30,0.1,215.9208611963046,13.607284705793697,1.2195121951219512,1.2195121951219512,1.2195121951219512,61.15979573640993,215.9208611963046,2.423611714498903,21.951219512195124,2.4390243902439024,DANGER
normal,10000,1000,8000,30,0.1,215.922461196305,10.427239428127661,1.2195121951219512,1.2195121951219512,1.2195121951219512,47.248768868501884,215.922461196305,0.00405333333346789,19.51219512195122,2.4390243902439024,DANGER
