category,descent_rate,DANGER,HIGH,LOW,MILD,MODERATE
mild,1000,15,1,1,2,5
mild,2000,24,0,0,0,0
mild,4000,22,1,1,0,0
mild,6000,24,0,0,0,0
mild,8000,24,0,0,0,0
mild,10000,24,0,0,0,0
mild,12000,24,0,0,0,0
moderate,1000,23,1,0,0,0
moderate,2000,22,1,0,0,1
moderate,3000,24,0,0,0,0
moderate,4000,22,2,0,0,0
moderate,5000,24,0,0,0,0
moderate,6000,23,1,0,0,0
moderate,7000,23,1,0,0,0
moderate,8000,23,1,0,0,0
normal,1000,6,9,0,0,9
normal,2000,8,10,0,0,6
normal,4000,16,1,0,3,4
normal,6000,24,0,0,0,0
normal,8000,24,0,0,0,0
normal,10000,24,0,0,0,0
normal,12000,24,0,0,0,0
normal,14000,24,0,0,0,0
normal,16000,24,0,0,0,0
normal,18000,24,0,0,0,0
severe,1000,36,0,0,0,0
severe,1500,36,0,0,0,0
severe,2000,36,0,0,0,0
severe,2500,36,0,0,0,0
severe,3000,36,0,0,0,0
severe,4000,36,0,0,0,0
