,max_pressure_diff,max_pressure_diff,max_pressure_diff,max_pressure_diff,barotitis_percent,et_locked_percent
,mean,std,min,max,mean,mean
et_dysfunction,,,,,,
"(-0.001, 0.05]",253.79,90.14,0.0,430.43,37.07,37.07
"(0.05, 0.15]",260.5,89.85,8.93,430.43,38.0,38.0
"(0.15, 0.25]",267.18,89.82,15.22,430.43,39.35,39.35
"(0.25, 0.35]",277.4,86.36,37.46,430.43,61.49,61.49
"(0.35, 0.45]",277.16,86.66,51.15,430.43,68.38,68.38
"(0.45, 0.55]",288.27,84.2,94.3,430.43,91.85,91.85
"(0.55, 0.65]",292.71,83.63,104.8,430.43,92.87,92.87
"(0.65, 0.75]",296.54,83.05,155.8,430.43,113.06,113.06
"(0.75, 0.85]",297.57,83.03,155.8,430.43,113.63,113.63
"(0.85, 0.9]",298.04,83.02,163.3,430.43,113.72,113.72
