Category,ET_Dysfunction,Descent_Rate,Max_Pressure_Diff,Mean_Pressure_Diff
normal,0.0,500,12.016687016195306,0.8924000836582962
normal,0.0,1000,64.30416530191349,6.212626872394332
normal,0.0,1500,131.37327142584752,9.257435309184713
normal,0.0,2000,149.80416530191349,9.241967022101829
normal,0.0,2500,159.61892029473506,8.675391108288082
normal,0.0,3000,164.05416530191337,8.227938662534392
normal,0.0,4000,164.05416530191349,6.976788342229804
normal,0.0,5000,164.0541653019136,6.425909381170424
normal,0.0,6000,164.05416530191383,5.771075539474779
normal,0.0,7000,164.05416530191394,5.137765444426773
normal,0.0,8000,178.30416530191349,5.572005165684796
normal,0.0,9000,178.3041653019136,5.7517472678036645
normal,0.0,10000,178.3041653019136,5.7517472678036645
normal,0.0,12000,178.30416530191383,5.751747267803672
normal,0.0,14000,178.30416530191394,5.751747267803675
normal,0.0,16000,178.30416530191349,5.751747267803661
normal,0.0,18000,178.3041653019128,5.751747267803639
normal,0.05,500,0.0,0.0
normal,0.05,1000,64.30416530191349,6.212626872394332
normal,0.05,1500,135.5541653019136,9.954250955195725
normal,0.05,2000,149.80416530191349,11.913288232683934
normal,0.05,2500,159.61892029473506,8.675391108288082
normal,0.05,3000,164.05416530191337,10.491603931479148
normal,0.05,4000,164.05416530191349,7.874036590512285
normal,0.05,5000,164.0541653019136,7.752947486966313
normal,0.05,6000,164.05416530191383,5.771075539474779
normal,0.05,7000,164.05416530191394,5.137765444426773
normal,0.05,8000,178.30416530191349,5.572005165684796
normal,0.05,9000,178.3041653019136,5.7517472678036645
normal,0.05,10000,178.3041653019136,5.7517472678036645
normal,0.05,12000,178.30416530191383,5.751747267803672
normal,0.05,14000,178.30416530191394,6.516256137366356
normal,0.05,16000,178.30416530191349,5.751747267803661
normal,0.05,18000,178.3041653019128,6.77168323901694
normal,0.1,500,16.718377476418596,1.971112989622795
normal,0.1,1000,64.30416530191349,6.212626872394332
normal,0.1,1500,131.37327142584752,10.768429749267142
normal,0.1,2000,149.80416530191349,12.158512378775098
normal,0.1,2500,159.61892029473506,8.80583949085216
normal,0.1,3000,164.05416530191337,12.959473458279387
normal,0.1,4000,164.05416530191349,8.739945983448372
normal,0.1,5000,164.0541653019136,6.425909381170424
normal,0.1,6000,164.05416530191383,10.453571770999837
normal,0.1,7000,164.05416530191394,7.230792394601693
normal,0.1,8000,178.30416530191349,6.773895649800199
normal,0.1,9000,178.3041653019136,7.360576629149412
normal,0.1,10000,178.3041653019136,5.7517472678036645
normal,0.1,12000,178.30416530191383,5.751747267803672
normal,0.1,14000,178.30416530191394,8.247108158384608
normal,0.1,16000,178.30416530191349,10.742231832823784
normal,0.1,18000,178.3041653019128,11.256909743368258
normal,0.15,500,10.662987579341461,1.0789487433716727
normal,0.15,1000,64.30416530191349,10.97947876241719
normal,0.15,1500,159.87327142584752,12.540237916853211
normal,0.15,2000,178.30416530191349,13.653948384498747
normal,0.15,2500,159.61892029473506,9.333294756445207
normal,0.15,3000,164.05416530191337,9.655687439053501
normal,0.15,4000,178.30416530191349,12.522701142925833
normal,0.15,5000,164.0541653019136,14.186712875468256
normal,0.15,6000,164.05416530191383,6.607586093833326
normal,0.15,7000,164.05416530191394,5.137765444426773
normal,0.15,8000,178.30416530191349,6.500354952957924
normal,0.15,9000,178.3041653019136,8.250218574352406
normal,0.15,10000,178.3041653019136,6.087648684337578
normal,0.15,12000,178.30416530191383,5.751747267803672
normal,0.15,14000,178.30416530191394,11.408931456532814
normal,0.15,16000,178.30416530191349,8.999315766822809
normal,0.15,18000,178.3041653019128,7.612191439543307
normal,0.2,500,26.798298314798103,4.550263644604715
normal,0.2,1000,135.55416530191349,16.91100146620592
normal,0.2,1500,131.37327142584752,18.606361536431695
normal,0.2,2000,149.80416530191349,10.871100538985417
normal,0.2,2500,159.61892029473506,21.29671395421521
normal,0.2,3000,164.05416530191337,9.377552341713926
normal,0.2,4000,178.30416530191349,19.16617415798208
normal,0.2,5000,164.0541653019136,6.425909381170424
normal,0.2,6000,164.05416530191383,7.629151055068114
normal,0.2,7000,164.05416530191394,8.287215243421699
normal,0.2,8000,178.30416530191349,7.787835883197513
normal,0.2,9000,178.3041653019136,9.116689313613179
normal,0.2,10000,178.3041653019136,8.606314591084804
normal,0.2,12000,178.30416530191383,7.241330266522783
normal,0.2,14000,178.30416530191394,12.012957454739649
normal,0.2,16000,178.30416530191349,9.952318893372501
normal,0.2,18000,178.3041653019128,10.677302069071144
normal,0.25,500,29.858742587794723,6.764490784106546
normal,0.25,1000,149.80416530191349,17.098121731752137
normal,0.25,1500,178.3041653019136,17.56725863092609
normal,0.25,2000,149.80416530191349,18.268775506748888
normal,0.25,2500,159.61892029473506,19.32603345061316
normal,0.25,3000,164.05416530191337,14.08519461243089
normal,0.25,4000,178.30416530191349,9.251003589655207
normal,0.25,5000,164.0541653019136,18.194525375468256
normal,0.25,6000,164.05416530191383,7.152870844859461
normal,0.25,7000,178.30416530191394,16.547007312314427
normal,0.25,8000,178.30416530191349,16.57214825965342
normal,0.25,9000,178.3041653019136,9.675205783660816
normal,0.25,10000,178.3041653019136,7.595395688361335
normal,0.25,12000,178.30416530191383,8.86950642830796
normal,0.25,14000,178.30416530191394,15.190927890553928
normal,0.25,16000,178.30416530191349,6.981156976630333
normal,0.25,18000,178.3041653019128,12.808883433881574
mild,0.3,500,104.63531073545664,18.81063828120853
mild,0.3,1000,165.55416530191349,29.97651937612356
mild,0.3,1500,165.5541653019136,27.25111555856074
mild,0.3,2000,178.30416530191349,14.83949946437981
mild,0.3,2500,161.11892029473506,31.459818331817505
mild,0.3,3000,168.75182439069317,23.351937333132913
mild,0.3,3500,171.45540662780775,13.77764388944916
mild,0.3,4000,178.30416530191349,16.311031469685233
mild,0.3,4500,178.3041653019136,17.838186914204712
mild,0.3,5000,178.3041653019136,16.875905541153053
mild,0.3,6000,178.30416530191383,9.914142842440523
mild,0.3,7000,178.30416530191394,25.34726764368402
mild,0.3,8000,178.30416530191349,6.354255935935981
mild,0.3,9000,178.3041653019136,23.880896748699666
mild,0.3,10000,178.3041653019136,7.602683285624439
mild,0.35,500,76.30416530191349,44.31273669025737
mild,0.35,1000,140.05416530191349,27.342884142200248
mild,0.35,1500,178.3041653019136,24.842270525119254
mild,0.35,2000,127.30416530191349,86.08640321545268
mild,0.35,2500,161.11892029473506,25.102097864001607
mild,0.35,3000,178.30416530191337,23.81616517069052
mild,0.35,3500,101.80416530191349,66.59707263648073
mild,0.35,4000,178.30416530191349,24.026435427376956
mild,0.35,4500,178.3041653019136,22.208759745574305
mild,0.35,5000,178.3041653019136,20.848040872522645
mild,0.35,6000,101.80416530191349,74.18813691444774
mild,0.35,7000,178.30416530191394,23.361199977999224
mild,0.35,8000,178.30416530191349,15.177273692266056
mild,0.35,9000,178.3041653019136,24.703477393860954
mild,0.35,10000,178.3041653019136,18.020259380186832
mild,0.4,500,101.80416530191349,31.372251105191733
mild,0.4,1000,140.05416530191349,24.675354140519186
mild,0.4,1500,165.5541653019136,25.904770525119254
mild,0.4,2000,165.55416530191349,114.13640321545267
mild,0.4,2500,114.55416530191349,76.67013211083987
mild,0.4,3000,178.30416530191337,24.214397576635157
mild,0.4,3500,101.80416530191349,71.23343627284437
mild,0.4,4000,111.2735896327938,46.56965774189156
mild,0.4,4500,152.80416530191349,106.83863354975253
mild,0.4,5000,127.30416530191349,87.42278409839936
mild,0.4,6000,178.30416530191383,12.345389001924854
mild,0.4,7000,100.54164900032401,50.593326058366685
mild,0.4,8000,89.25,62.49731224601981
mild,0.4,9000,178.3041653019136,11.985063635487812
mild,0.4,10000,178.30416530191349,128.17657610022067
mild,0.45,500,114.55416530191349,68.60998494052235
mild,0.45,1000,89.05416530191349,55.26073470900687
mild,0.45,1500,178.3041653019136,17.430869475693598
mild,0.45,2000,178.30416530191349,28.74867113889094
mild,0.45,2500,161.11892029473506,24.34633801994024
mild,0.45,3000,93.04722016792584,50.15794290602185
mild,0.45,3500,114.55416530191349,76.64252718193528
mild,0.45,4000,152.80416530191349,106.32693775436846
mild,0.45,4500,140.05416530191349,94.08863354975253
mild,0.45,5000,127.30416530191349,85.03215909839936
mild,0.45,6000,101.80416530191349,67.41469941444774
mild,0.45,7000,127.30416530191349,86.92798624304805
mild,0.45,8000,102.0,52.93481224601981
mild,0.45,9000,89.25000000000011,58.79003618145155
mild,0.45,10000,89.25000000000011,62.78141480989809
moderate,0.5,500,125.80416530191349,75.4783358155114
moderate,0.5,750,157.30416530191349,102.06309932106258
moderate,0.5,1000,146.80416530191349,95.94115746068142
moderate,0.5,1250,167.80416530191349,114.94453585259703
moderate,0.5,1500,167.80416530191349,115.8621244517425
moderate,0.5,1750,146.80416530191349,97.96691700095975
moderate,0.5,2000,146.80416530191349,99.09354607259554
moderate,0.5,2250,136.30416530191349,91.44974620898267
moderate,0.5,2500,167.80416530191349,117.54753622095451
moderate,0.5,2750,167.80416530191349,117.06298152112369
moderate,0.5,3000,167.80416530191349,118.19816613722665
moderate,0.5,3500,125.80416530191349,84.30161809102619
moderate,0.5,4000,125.80416530191349,85.03030778294912
moderate,0.5,4500,167.80416530191349,118.69800854975253
moderate,0.5,5000,146.80416530191349,102.07122159839936
moderate,0.55,500,157.30416530191349,99.58814816020276
moderate,0.55,750,146.80416530191349,93.51825135109436
moderate,0.55,1000,167.80416530191349,112.87072809311746
moderate,0.55,1250,146.80416530191349,96.21480612286727
moderate,0.55,1500,167.80416530191349,115.27879111840917
moderate,0.55,1750,157.30416530191349,106.8726188266217
moderate,0.55,2000,136.30416530191349,90.39354607259554
moderate,0.55,2250,157.30416530191349,107.8173932678062
moderate,0.55,2500,136.30416530191349,91.91518327977803
moderate,0.55,2750,157.30416530191349,107.83570879385096
moderate,0.55,3000,167.80416530191349,117.2436206826812
moderate,0.55,3500,136.30416530191349,91.61979990920801
moderate,0.55,4000,167.80416530191349,118.1212168738582
moderate,0.55,4500,167.80416530191349,118.69800854975253
moderate,0.55,5000,136.30416530191349,91.57122159839936
moderate,0.6,500,104.80416530191349,61.180463475085865
moderate,0.6,750,167.80416530191349,110.70149424070463
moderate,0.6,1000,167.80416530191349,112.87072809311746
moderate,0.6,1250,178.30416530191349,123.74183314989433
moderate,0.6,1500,146.80416530191349,97.48712445174252
moderate,0.6,1750,104.80416530191349,69.19487192985608
moderate,0.6,2000,167.80416530191349,116.49354607259554
moderate,0.6,2250,178.30416530191349,126.03798150310031
moderate,0.6,2500,167.80416530191349,117.54753622095451
moderate,0.6,2750,157.30416530191349,109.10843606657824
moderate,0.6,3000,157.30416530191349,108.33452977359028
moderate,0.6,3500,167.80416530191349,118.02889081829892
moderate,0.6,4000,157.30416530191349,108.89394414658548
moderate,0.6,4500,136.30416530191349,91.46363354975253
moderate,0.6,5000,167.80416530191349,118.14934659839936
moderate,0.65,500,178.30416530191349,117.68852708633885
moderate,0.65,750,157.30416530191349,101.73807960655829
moderate,0.65,1000,125.80416530191349,78.01094494266759
moderate,0.65,1250,157.30416530191349,105.29588720394835
moderate,0.65,1500,157.30416530191349,106.2371244517425
moderate,0.65,1750,178.30416530191349,125.17261882662169
moderate,0.65,2000,157.30416530191349,106.89354607259554
moderate,0.65,2250,157.30416530191349,107.19974620898267
moderate,0.65,2500,157.30416530191349,108.9004773974251
moderate,0.65,2750,167.80416530191349,117.69934515748733
moderate,0.65,3000,146.80416530191349,100.06180250086301
moderate,0.65,3500,157.30416530191349,108.48343627284437
moderate,0.65,4000,146.80416530191349,100.93939869204003
moderate,0.65,4500,167.80416530191349,118.04175854975253
moderate,0.65,5000,136.30416530191349,92.88372159839936
severe,0.7,500,170.80416530191349,110.66725049059417
severe,0.7,750,170.80416530191349,113.73807960655829
severe,0.7,1000,170.80416530191349,116.02457424696361
severe,0.7,1250,170.80416530191349,117.25534666340785
severe,0.7,1500,178.30416530191349,124.6121244517425
severe,0.7,1750,163.30416530191349,111.6726188266217
severe,0.7,2000,170.80416530191349,118.93640321545269
severe,0.7,2250,178.30416530191349,126.03798150310031
severe,0.7,2500,170.80416530191349,120.10635975036628
severe,0.7,2750,170.80416530191349,119.79025424839642
severe,0.7,3000,178.30416530191349,126.78907522813574
severe,0.7,3250,170.80416530191349,120.64448866313722
severe,0.7,3500,178.30416530191349,127.25616354557165
severe,0.7,3750,170.80416530191349,120.93538046158206
severe,0.7,4000,178.30416530191349,127.66667141931275
severe,0.75,500,178.30416530191349,117.68852708633885
severe,0.75,750,178.30416530191349,120.68929911875341
severe,0.75,1000,178.30416530191349,122.56303578542517
severe,0.75,1250,178.30416530191349,123.74183314989433
severe,0.75,1500,178.30416530191349,124.6121244517425
severe,0.75,1750,170.80416530191349,118.52976168376455
severe,0.75,2000,170.80416530191349,118.93640321545269
severe,0.75,2250,178.30416530191349,126.03798150310031
severe,0.75,2500,178.30416530191349,126.5034185738957
severe,0.75,2750,163.30416530191349,113.19934515748733
severe,0.75,3000,170.80416530191349,119.97089340995392
severe,0.75,3250,178.30416530191349,127.00812502677358
severe,0.75,3500,170.80416530191349,120.66525445466254
severe,0.75,3750,178.30416530191349,127.52628955249114
severe,0.75,4000,163.30416530191349,114.48485323749458
severe,0.8,500,178.30416530191349,117.68852708633885
severe,0.8,750,178.30416530191349,120.68929911875341
severe,0.8,1000,178.30416530191349,122.56303578542517
severe,0.8,1250,178.30416530191349,123.74183314989433
severe,0.8,1500,170.80416530191349,117.7371244517425
severe,0.8,1750,178.30416530191349,125.17261882662169
severe,0.8,2000,170.80416530191349,119.1506889297384
severe,0.8,2250,170.80416530191349,119.42033444427679
severe,0.8,2500,178.30416530191349,126.5034185738957
severe,0.8,2750,170.80416530191349,120.01752697566914
severe,0.8,3000,170.80416530191349,120.19816613722665
severe,0.8,3250,178.30416530191349,127.00812502677358
severe,0.8,3500,170.80416530191349,120.66525445466254
severe,0.8,3750,178.30416530191349,127.52628955249114
severe,0.8,4000,178.30416530191349,127.66667141931275
severe,0.85,500,170.80416530191349,110.66725049059417
severe,0.85,750,178.30416530191349,120.68929911875341
severe,0.85,1000,178.30416530191349,122.56303578542517
severe,0.85,1250,178.30416530191349,123.74183314989433
severe,0.85,1500,178.30416530191349,124.6121244517425
severe,0.85,1750,178.30416530191349,125.17261882662169
severe,0.85,2000,163.30416530191349,112.29354607259553
severe,0.85,2250,178.30416530191349,126.03798150310031
severe,0.85,2500,178.30416530191349,126.5034185738957
severe,0.85,2750,170.80416530191349,120.01752697566914
severe,0.85,3000,170.80416530191349,120.19816613722665
severe,0.85,3250,170.80416530191349,120.41721593586449
severe,0.85,3500,170.80416530191349,120.43798172738983
severe,0.85,3750,163.30416530191349,114.11719864340026
severe,0.85,4000,178.30416530191349,127.66667141931275
severe,0.9,500,170.80416530191349,110.82682495867928
severe,0.9,750,170.80416530191349,113.92100643582658
severe,0.9,1000,178.30416530191349,122.56303578542517
severe,0.9,1250,178.30416530191349,123.74183314989433
severe,0.9,1500,170.80416530191349,117.94545778507583
severe,0.9,1750,178.30416530191349,125.17261882662169
severe,0.9,2000,178.30416530191349,125.79354607259553
severe,0.9,2250,163.30416530191349,112.58209915015914
severe,0.9,2500,178.30416530191349,126.5034185738957
severe,0.9,2750,170.80416530191349,119.79025424839642
severe,0.9,3000,178.30416530191349,126.78907522813574
severe,0.9,3250,178.30416530191349,127.00812502677358
severe,0.9,3500,170.80416530191349,120.66525445466254
severe,0.9,3750,178.30416530191349,127.52628955249114
severe,0.9,4000,178.30416530191349,127.66667141931275
normal,0.0,500,11.757223594154766,0.9654784531876925
normal,0.0,1000,64.30416530191349,4.5697276130178
normal,0.0,1500,129.69251197722042,6.443079187419451
normal,0.0,2000,149.80416530191349,6.516216664263693
normal,0.0,2500,157.9469986938583,5.955600908831264
normal,0.0,3000,164.05416530191337,5.723283467889924
normal,0.0,4000,164.05416530191349,4.8149461478945526
normal,0.0,5000,164.0541653019136,4.413289841353179
normal,0.0,6000,164.05416530191383,3.9661898414768126
normal,0.0,7000,164.05416530191394,3.5337855804440395
normal,0.0,8000,178.30416530191349,3.7937056447215634
normal,0.0,9000,178.3041653019128,3.8761775065633217
normal,0.0,10000,178.3041653019128,3.8761775065633217
normal,0.0,12000,178.3041653019128,3.8761775065633217
normal,0.0,14000,178.3041653019128,3.8761775065633217
normal,0.0,16000,178.30416530191349,3.876177506563337
normal,0.0,18000,178.3041653019128,3.8761775065633217
normal,0.05,500,12.79930547906406,0.9034569260349944
normal,0.05,1000,64.30416530191349,5.242047758390441
normal,0.05,1500,129.69251197722042,6.443079187419451
normal,0.05,2000,149.80416530191349,6.516216664263693
normal,0.05,2500,157.9469986938583,5.955600908831264
normal,0.05,3000,164.05416530191337,5.723283467889924
normal,0.05,4000,164.05416530191349,4.8149461478945526
normal,0.05,5000,164.0541653019136,4.413289841353179
normal,0.05,6000,164.05416530191383,4.7733006361249695
normal,0.05,7000,164.05416530191394,4.368452933586282
normal,0.05,8000,178.30416530191349,4.253243492108314
normal,0.05,9000,178.3041653019128,4.849863542795042
normal,0.05,10000,178.3041653019128,3.8761775065633217
normal,0.05,12000,178.3041653019128,6.633871324925115
normal,0.05,14000,178.3041653019128,4.312221723265746
normal,0.05,16000,178.30416530191349,3.876177506563337
normal,0.05,18000,178.3041653019128,3.8761775065633217
normal,0.1,500,13.943410861895245,2.3240456031846164
normal,0.1,1000,64.30416530191349,5.242047758390441
normal,0.1,1500,135.5541653019136,8.337057550031693
normal,0.1,2000,149.80416530191349,7.312518836886927
normal,0.1,2500,157.9469986938583,5.955600908831264
normal,0.1,3000,164.05416530191337,9.28053876032365
normal,0.1,4000,164.05416530191349,10.963097004166274
normal,0.1,5000,164.0541653019136,5.435094853338245
normal,0.1,6000,164.05416530191383,4.855451526282662
normal,0.1,7000,178.30416530191394,4.55685927010374
normal,0.1,8000,178.30416530191349,7.072551477840029
normal,0.1,9000,178.3041653019128,3.8761775065633217
normal,0.1,10000,178.3041653019128,5.0452199884460525
normal,0.1,12000,178.3041653019128,3.970445279601378
normal,0.1,14000,178.3041653019128,5.537506444983308
normal,0.1,16000,178.30416530191349,5.276472705137896
normal,0.1,18000,178.3041653019128,5.699854788182168
normal,0.15,500,25.383055404514494,3.556318359368933
normal,0.15,1000,64.30416530191349,5.537222338440491
normal,0.15,1500,129.69251197722042,8.009631995225623
normal,0.15,2000,149.80416530191349,7.048720380667194
normal,0.15,2500,157.9469986938583,12.515402254155676
normal,0.15,3000,164.05416530191337,7.289173398936683
normal,0.15,4000,178.30416530191349,6.14399205294846
normal,0.15,5000,164.0541653019136,6.367085203383337
normal,0.15,6000,164.05416530191383,3.9661898414768126
normal,0.15,7000,164.05416530191394,7.024288890942487
normal,0.15,8000,178.30416530191349,5.684331605254058
normal,0.15,9000,178.3041653019128,5.508377735614038
normal,0.15,10000,178.3041653019128,7.472001843554865
normal,0.15,12000,178.3041653019128,5.448723143446705
normal,0.15,14000,178.3041653019128,6.371372668604683
normal,0.15,16000,178.30416530191349,5.864081303547704
normal,0.15,18000,178.3041653019128,6.736853817547532
normal,0.2,500,25.3079578009266,4.035974187158993
normal,0.2,1000,78.55416530191349,8.693443824827026
normal,0.2,1500,129.69251197722042,8.253576126040727
normal,0.2,2000,149.80416530191349,7.567134893716277
normal,0.2,2500,157.9469986938583,6.796730042904305
normal,0.2,3000,178.30416530191337,10.90959397905815
normal,0.2,4000,178.30416530191349,8.347908885397054
normal,0.2,5000,164.0541653019136,5.240764946033625
normal,0.2,6000,164.05416530191383,4.591486615782055
normal,0.2,7000,164.05416530191394,5.6694373519407515
normal,0.2,8000,178.30416530191349,11.229295929512025
normal,0.2,9000,178.3041653019128,8.4664911820045
normal,0.2,10000,178.3041653019128,7.423338993270405
normal,0.2,12000,178.3041653019128,6.684362251592527
normal,0.2,14000,178.3041653019128,6.608550411807755
normal,0.2,16000,178.30416530191349,7.679988328347517
normal,0.2,18000,178.3041653019128,4.80038264900679
normal,0.25,500,38.921109897399106,10.35293712707058
